0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17	20	-1
0.84	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0.082	0.414	0	0	0	0	3.34	7	167	-1
0	0	0.76	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0.76	0	1.52	0.76	0.76	1.52	0.76	0.76	0	0.76	0.76	0.76	0.76	0	0	0.76	0	0.76	0	0	2.29	0	0	0	0	0.254	0	0.127	0	0	1.755	11	79	-1
0	0	0	0	2.46	0	0	0	0	1.23	0	0	0	0	0	0	0	0	2.46	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46	0	0	0	0	0.245	0	0	0	0	0	1.166	3	14	-1
0	0	0.52	0	0.52	0	0	0	0	2.11	0	0	0	0	0	0	0	0	0.52	0	0.52	0	0	0	1.58	1.05	1.05	0.52	0.52	0.52	0.52	0.52	0	0.52	0.52	0.52	0.52	0	0.52	0.52	0	0	0.52	0	0.52	0	0	0	0.171	0.513	0.085	0	0	0	2.225	13	158	-1
0.36	0	1.47	0	0.36	0	0	0	0.36	0	0.36	3.32	0	0	0	0	0	0	1.1	0	0.36	0	0	0	0.36	0.36	0	0	0	0	0	0	0	0	0	0	1.1	0	0	0	0	1.1	0	0	0	0	0	0	0	0.051	0	0	0	0	2.293	45	172	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	16	-1
0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272	0.272	0	0	0	4.19	26	88	-1
0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505	0.168	0	0	0.084	4.068	28	236	-1
0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33	0	0	0	0	0	0	2.66	1.33	0	1.33	0	1.33	1.33	0	0	0	1.33	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288	0	0.144	0	0	1.857	10	39	-1
0	1.36	0.9	0	0	0	0	0	0	1.81	0	0.45	0	0	0	0	0	1.81	0	0	3.18	0	0	0	0.45	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199	0	0	0	0	3.382	53	159	-1
0.9	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	0	0	0	0	0	0	0.9	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	3.225	22	129	-1
0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	1.85	0	3.7	0	0	0	1.85	0	0	3.7	0	0	0	0	1.85	0	1.85	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0.636	0	0.318	0	0	2.695	15	62	-1
0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0.76	0	0.76	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123	0.123	0	0	0.123	3.7	28	148	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.14	3.57	3.57	3.57	3.57	3.57	3.57	3.57	0	3.57	3.57	3.57	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0.956	0	0	0	0	3.6	11	36	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0	0	1.31	0	0	0	0	0	0	1.31	0	0	0	0	0	2.63	2.63	2.63	1.31	1.31	1.31	1.31	1.31	0	1.31	1.31	1.31	1.31	0	1.31	1.31	0	0	1.31	0	2.63	0	0	0	0	0.407	0.203	0	0	0	2.151	12	71	-1
0	2.07	0	0	0	0	0	0	1.55	0	0	0.51	0	0	0	0	0	0	1.03	0	0	0	0	0	0.51	0	2.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07	0	0	0.141	0.211	25.812	104	413	-1
0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	4.54	0	0	0	0	0	0	0	0	0	0	2	5	16	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1.428	3	10	-1
0	1.86	0	0	0	0	0	0	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8	1.86	1.86	0.93	0.93	0.93	0.93	0.93	0	0.93	0.93	0.93	0.93	0	0.93	0.93	0	0.93	0.93	0	0.93	0	0	0	0	0.457	0.152	0	0	0	2.097	13	86	-1
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.733	9	26	-1
0	0	0	0	0	0	0	0	0.27	0	0	0.82	0.27	0	0	0	1.64	0	1.36	0	0.54	0	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0.54	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0.045	0	0	1.465	8	85	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93	0	0.46	0	0	0	4.2	2.8	1.4	0.46	0.46	0.46	0.46	0.46	0	0.46	0.46	0.46	0.46	0	0	0.46	0	0	0.46	0	0.46	0	0	0	0.151	0.227	0.075	0.075	0.075	0	2.482	12	139	-1
0.68	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0.68	0	0	5.47	0	0	0	0	0	0.68	0	0.68	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0.138	0	0	0	0	1.1	3	22	-1
0	0.55	0	0	0	0	0	0	0	0	0	1.67	0	0	0	0	0	0	2.79	0	1.67	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083	0	0	0	0	1.392	4	39	-1
0	0	0	0	0	0	0	0	1.81	0	0	0	0	0	0	0	0	0	7.27	0	1.81	0	0	0	0	0	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.316	0	0	0	0	1.125	2	9	-1
0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	1.62	0	0	0	0	0	1.62	1.08	1.08	1.62	0.54	0.54	0.54	0.54	0	0.54	0.54	0.54	0.54	0	0	0.54	0	0	0.54	0	0.54	0	0	0	0	0.559	0	0	0	0	3.039	13	155	-1
0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	1.538	8	20	-1
0	0	0.23	0	0.46	0	0	0	0.23	0	0	0	0	1.39	0	0	0.23	0	0	0	0.69	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0	0	1.86	0	0	0	0	0	0	0	0.113	0	0.09	0	0.203	2.43	121	666	-1
0	0	0.29	0	0.59	0	0	0	0.29	0	0	0	0	1.79	0	0	0.29	0	0	0	0.59	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	2.69	0	0	0	0	0	0	0	0.052	0	0.078	0	0.235	3.153	121	618	-1
0	0	0	0	0	0	3.07	0	0	0	0	0	0	0	0	0	0	0	3.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251	0	0	3.214	12	45	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333	3	8	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22	0	0	4.44	2.22	0	0	0	0	0	4.44	0	0	0	0	0	0	2.22	0	0	0	0	0	0	0	0	0	0	0	0	3.578	20	68	-1
0.09	0.09	0.36	0	0.91	0.18	0	0	0	0	0	3.66	0.09	0	0	0	0.82	0	0.82	0	0.45	0	0	0	1.37	0.09	0	0	0	0.82	0	0	0	0	0	0.18	0	0	0.09	0	0	0	0	0	0	0	0	0	0.027	0	0	0	0	0	1.263	4	192	-1
0.08	0.17	0.17	0	0.8	0.08	0	0.26	0	0	0	3.39	0.17	0	0	0.08	0	0	0	0	0	0	0	0	2.68	0	0	0	0	0	0	0	0	0	0	0.35	0.08	0	0	0	0	0.08	0.08	0	0	0	0	0	0.023	0.046	0	0	0.023	0	2.658	57	436	-1
0	0	0	0	0	0	0	0.82	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0.41	0	0	0.41	0	0	0	0	0	0	1.394	12	53	-1
0	0	0	0	0.31	0	0.31	0	0.31	0	0.31	0.31	0	0	0	0	0	0.31	0.63	0	0.63	0	0	0	0	0	0.95	0	0	0	0	0.31	0	0.63	0	0	0.31	0	0	0	0	0	0	0	0.63	0	0	0	0	0.255	0.102	0	0	0.255	3.547	46	259	-1
0	0	0	0	0	0	0	0	0	0.72	0	0.72	0	0	0	0	0	0	4.37	0	0	0	0	0	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107	0	0	0	1.48	9	37	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432	0	0	2	16	60	-1
0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.6	0	1.21	0	0	0	3.63	1.21	1.21	0.6	0.6	1.81	0.6	0.6	0	0.6	0.6	0.6	0	0	0	0.6	0	0	0	0	0.6	0	0	0	0	0.132	0	0	0	0	4.536	52	186	-1
0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0.74	1.49	0	0	0	0	0	4.47	2.23	0	0.74	0	0.74	0.74	0	0	0	0.74	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	0.204	0.102	0	0.204	2.121	10	87	-1
0	0	0.24	0	0.49	0	0	0	0.24	0	0	0	0	1.49	0	0	0.24	0	0	0	0.74	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0.24	0	0	0	0	2.23	0	0	0	0	0	0	0	0.046	0	0.069	0	0.255	2.776	121	622	-1
0	0	0.78	0	0	0	0	0	0	0	0	1.57	0	0	0	0	0	0	3.14	0	0	0	0	0	0	0	0	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0	0	0.78	0	0	0	0.437	0	0.087	0	0	2.812	13	90	-1
0	0.44	0	0	0	0	0	0	0	0.29	0	0.29	0	0	0	0	0.14	0	0	0	0.29	0	0	0	0.44	0	0	0	0	0.89	0	0	0	0	0	0	0.89	0	0	0	0.59	0	0.14	0	0	0.89	0	0.44	0.101	0.135	0.016	0	0	0	2.297	46	680	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888	5	17	-1
0	0	0	0	0	0	0	0	0	0	0	0.58	0.58	0	0	0	0	0	1.17	0	2.35	0	0	0	1.17	0.58	1.17	0.58	0.58	0.58	0.58	0.58	0	0.58	0.58	0.58	0.58	0	0.58	0.58	0	0	0.58	0.58	0.58	0	0	0	0	0.301	0	0	0	0	1.76	12	81	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	-1
0	0	0.4	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4	0	0	0	13.93	0.81	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	2.053	1.932	0.06	0	0	0	6.113	20	593	-1
0	0	0.28	0	1.73	0	0	0	0	0	0	0.28	0.57	0.28	0	0	0	0	1.15	0	0.57	0	0	0	0.28	0	0.57	0	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0.28	0.57	0	0	0	0	0.051	0	0.103	0	0	1.411	4	24	-1
0.48	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0.48	0.96	0	0	0	0	0	2.88	0.96	0.96	0.96	0.48	0.96	0.96	0.48	0	0.48	0.96	0.96	0	0	0	0.48	0	0	0	0	0.48	0	0	0	0	0.276	0	0.138	0	0	1.986	11	147	-1
0	0	0.11	0	0.11	0	0	0.11	0	0	0	0	0.11	0.23	0	0	0.11	0	0	0	0	0	0.11	0	3.45	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	0	0	0	0	0	0	0.047	0.157	0	0	0.078	0	2.351	28	508	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	0	0	0	1.913	6	44	-1
0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	2.916	7	35	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0.277	0	0	3	17	51	-1
0.09	0	0.19	0	0.09	0	0	0.39	0	0	0	1.27	0.19	0.09	0	0	0.49	0	0.29	0	0	0	0.29	0	2.74	0	0	0	0	0	0	0	0	0	0	0.29	0.19	0	0	0	0	0	0.09	0.09	0	0	0	0	0.067	0.067	0	0	0.026	0	2.247	18	481	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342	0	0	0	0.342	2.75	7	55	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	0.91	0	0	0.45	0	0	0	0	0	0.45	0	0	0	0	0	0.45	2.28	0	1.36	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416	0	0.486	0	0	3.782	31	87	-1
0.76	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0.76	0	0	0	0.135	0	0	0	0	0	1.411	5	24	-1
0	0.44	0.44	0	0.44	0	0.22	0	0	2.43	1.1	0.44	0	0	0	0	0	1.55	2.88	0	2.21	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0	0.036	0	0.073	0.146	0.036	2.574	22	224	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	4.16	4.16	4.16	4.16	4.16	4.16	4.16	0	4.16	4.16	4.16	0	0	0	4.16	0	0	0	0	0	0	0	0	0	1.092	0	0	0	0	3.333	11	30	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.337	0	0	0	0.337	2.95	7	59	-1
2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.888	29	53	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	3.03	0	3.03	0	0	6.06	3.03	0	0	0	0	0	0	0	0	0	0	0	2	12	42	-1
0.12	0	0.12	0	0	0	0	0	1.11	0	0	0.37	0	0	0	0	0	0	0.49	0	0.24	0	0	0	0.61	0.74	0.12	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119	0.17	0.034	0	0.034	0	3.237	32	505	-1
0	0	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0.69	0	0.69	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228	0.114	0	0	0.114	3.651	28	157	-1
0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	1.5	4	63	-1
0	0	0.31	0	0.31	0	0	0	0	1.27	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	2.87	1.27	1.91	0.63	0.63	0.63	0.63	0.63	0	0.63	0.63	0.63	0.95	0	0.95	0.63	0	0	0.95	0	0.95	0	0	0	0.097	0.534	0.242	0	0.048	0	2.23	13	261	-1
0	0	0	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12	1.3	0	0	0	0	0	0	0	0	0	0.18	0.93	0	0.18	0	1.3	0	0	0	0	1.49	0	0	0.182	0.339	0.13	0	0	0	3.628	44	479	-1
0	0	0.74	0	0	0	0	0	0	0	0	2.22	0	0	0	0	0	0	1.48	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	2.22	0	0	0	0	0	0	2.595	31	122	-1
0	0	0	0	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.666	4	16	-1
0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.4	0.1	0	0.1	0.2	0.2	0	0.1	0.7	0	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0.6	0	0.096	0	0	0	0.012	2.037	18	913	-1
0.12	0	0.12	0	0	0	0	0	1.12	0	0	0.37	0	0	0	0	0	0	0.49	0	0.24	0	0	0	0.62	0.74	0.12	0	0	0	0	0	0.37	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0.12	0.189	0.034	0	0.034	0	3.302	41	535	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	1.5	3	6	-1
0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	1.11	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183	0	0	0	0	1.8	4	36	-1
0	0	1.31	0	0	0	0	0	0	0	0	2.63	0	0	0	0	0	0	5.26	0	1.31	0	0	0	1.31	0	0	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	1.31	0	0	0	0	0	0	0	0.242	0	0	0	0	1.266	3	19	-1
0	0	0	0	1.75	0	0	0	0	0	0	5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	0.955	0	0	1.5	5	24	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	0	2.43	0	0	0	0	0	0.27	0	0	2.16	0	0	0	0	0	0	0.27	0	1.62	0	0	0	0.27	0.54	0	0	0.27	0	0	0	0.27	0	0	0	0	0	0	0.27	0	0	0	0	0	0	0	0	0	0.344	0	0	0	0	2.319	12	167	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.787	0	0	1.875	7	15	-1
0	0	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41	0.97	0.48	0.48	0	0	0	0	0	0	0.48	0	0.48	0	0	0	0	0	0.48	0	0.97	0	0	0	0.471	0.55	0	0.078	0	0	2.552	16	171	-1
0	0	0	0	0	0	0	0	0	0	0	0	2.56	0	0	0	0	0	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56	0	0	0	0	0	2.56	0	0	0	0	0	0	0.473	0	0	2.454	15	27	-1
0	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01	0	2.02	0	0	0	1.01	0	2.02	1.01	0	0	0	0	0.188	0.376	0	0	2.31	15	67	-1
0	0	1.06	0	1.06	0	0	0	0	0	0	1.06	0	0	0	0	0	0	4.25	0	0	0	0	0	0	0	1.06	0	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186	0	0	1.25	4	25	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29	0	0	0	0	0.229	0	0.114	0	0	1.8	17	36	-1
0.05	0	0	0	0	0.1	0	0	0	0.1	0.05	0.48	0	0	0.05	0.21	0.1	0	1.62	0.05	1.08	0	0.21	0.05	2.05	0.48	0.05	0.16	0	0.16	0.27	0	0	0	0.21	0	0.27	0	0.16	0	0	0	0	0	0.05	0	0	0.1	0	0.289	0.015	0.062	0.046	0	2.007	32	1026	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97	0	0.97	0	0	0	1.94	0.97	0	2.91	0	0	0	0	0	0	1.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141	0	0	0	0	3.178	15	89	-1
0	0	0.85	0	1.36	0	0	0	0	0.17	0	0.34	0.17	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034	0	0	0	0	0	1.085	3	89	-1
0	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82	0	0	0	0	0	4.13	2.47	1.65	0.82	0.82	0.82	0.82	0.82	0	0.82	0.82	0.82	0	0	0	0.82	0	0	0	0	0.82	0	0	0	0	0.361	0	0.24	0	0	4.666	34	126	-1
0.97	0	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166	0	0	2.185	11	59	-1
0	0	0	0	0	0	0.46	0	0	0	0	0.46	0	0	0	0	0	0	0.46	0	0	0	0	0	0.46	0	0.92	0	0	0	0	0	2.3	0	0	0	0.92	0	0.92	0	0	0	0.92	0	0.46	0	0	0	0.163	0.163	0	0.163	0	0.081	2.343	13	150	-1
0	0	0	0	0.54	0.54	0	0	0	0	0	1.09	0	0	0	0	0	0	1.63	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0.299	0.199	0	0	0	0	1	1	14	-1
0.53	0	0	0	0	0	0	0	0	0	0	1.07	0	0	0	0	0	0	0.26	0	0.26	0	0	0	1.61	0.8	1.88	0.53	0.53	0.53	0.53	0.53	1.88	0.53	0.53	0.53	0.8	0	0.8	0.53	0	0	0.8	0	0.8	0	0	0	0	0.412	0	0.091	0	0	2.225	12	227	-1
0.75	0	0.37	0	0	0	0	0	0	0	0	0	0.37	0	0	0	0	0	1.12	0	1.87	0	0	0	0.75	0.37	1.87	0.37	0.37	0.37	0.37	0.37	0	0.37	0.37	0.37	0.75	0	0.37	0.37	0	0	2.63	0	0.75	0	0	0	0	0.305	0	0.061	0	0	1.903	13	118	-1
0.68	0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	1.37	0	2.06	0	0	0	0	0	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44	0	0	0	0	0	0	0.332	0	0	0	0	1.125	2	18	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	8.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.125	6	17	-1
0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0.68	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04	0	0	0	0	0	0	0	3.4	0	0	0	0.68	0	0.086	0	0	0	0	1.41	5	79	-1
0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0.231	0	0.231	0	0	1.761	17	37	-1
0	0	0	0	1.28	0	0	0	1.28	0	0	0	0	1.28	0	0	0	0	1.28	0	0	0	0	0	2.56	1.28	1.28	1.28	1.28	1.28	1.28	1.28	0	1.28	1.28	1.28	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0.398	0	0	0	0	2.21	11	42	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51	0	0	0	0	0	1.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51	0	0	0	0.3	0	0	0	0	0	1.611	5	29	-1
